head_id,relation_id,tail_id,score
Giovanni Schiaparelli,influenced by,William Faulkner,38.14915
Robert Frost,educated at,Yale University,38.148945
Phil Harris,place of birth,Manhattan,38.14826
Republic Records,employer,Mort Shuman,38.148254
Charles Rosen,employer,University of Cambridge,38.14738
Faith Evans,sibling,Babyface,38.14588
Noël Coward,time period,20th century,38.144577
Afrika Bambaataa,influenced by,Richard Marx,38.142986
Immanuel Kant,movement,Romanticism,38.142776
Daniel Handler,influenced by,Doris Lessing,38.142143
Phil Collins,member of political party,Democratic Party,38.14038
Jimi Hendrix,influenced by,Bridgit Mendler,38.139797
Nick Jonas,place of death,New York City,38.13809
El Salvador,continent,Asia,38.13794
Goldie Hawn,place of birth,Los Angeles,38.13748
Charlie Wilson,time period,20th century,38.136414
H. P. Lovecraft,influenced by,Georg Wilhelm Friedrich Hegel,38.135693
Frank Zappa,influenced by,Joni Mitchell,38.13565
Hayley Williams,educated at,Columbia University,38.13505
Henri Bergson,influenced by,Victor Hugo,38.133686
Ulrich von Wilamowitz-Moellendorff,influenced by,John Frederick William Herschel,38.13349
Norman Mailer,influenced by,Gabriel García Márquez,38.133194
The Compleat Beatles,cast member,50 Cent,38.132904
Richard Wright,field of work,composed musical work,38.1309
Albert Camus,influenced by,Gabriel Marcel,38.130146
Sven Hedin,educated at,Saint Petersburg State University,38.129753
Jason Newsted,place of birth,Atlanta,38.129704
Edmund White,influenced by,T. S. Eliot,38.12787
Lena Horne,cause of death,stroke,38.12578
Russell Brand,residence,Brooklyn,38.1251
John Updike,influenced by,Ève Curie,38.12508
Justin Bieber,influenced by,Donald Glover,38.12422
Erika Mann,sibling,Vladimir Solovyov,38.12204
Kenny Rogers,spouse,John Lennon,38.12146
Frank Sinatra,spouse,David A. Stewart,38.120148
William Styron,influenced by,Henry David Thoreau,38.11961
Ingmar Bergman,influenced by,Bertolt Brecht,38.119293
Jimi Hendrix,influenced by,Ross Bagdasarian Sr.,38.11881
John Maynard Keynes,influenced by,James Lighthill,38.11718
Leonard Nimoy,residence,Los Angeles,38.1163
Lil' Kim,influenced by,Ashanti,38.116123
Eugen Rosenstock-Huessy,influenced by,Adolf Erik Nordenskiöld,38.115845
Howard Zinn,influenced by,Stephen Jay Gould,38.115288
Laura Marano,member of political party,Democratic Party,38.114048
Margaret Atwood,influenced by,Nahum Sokolow,38.113594
Evelyn Waugh,influenced by,Henry James,38.111923
Ernst Mach,influenced by,Julian Klaczko,38.109924
Isaac Hayes,influenced by,George Carlin,38.10706
Neil Diamond,influenced by,Lea Salonga,38.104965
William Butler Yeats,influenced by,Edgar Allan Poe,38.10353
William Styron,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,38.103474
Samuel P. Huntington,influenced by,Emmanuel Swedenborg,38.102707
Saint Lucia,continent,Asia,38.102516
Immanuel Kant,educated at,Kazakhstan,38.098965
Karlheinz Stockhausen,influenced by,Angela Merkel,38.098267
Stendhal,influenced by,Emma Goldman,38.097805
Günter Grass,influenced by,Arthur Schopenhauer,38.097664
Ilya Ehrenburg,place of birth,Moscow,38.09749
Per Olov Enquist,influenced by,Franz Kafka,38.09556
The Compleat Beatles,cast member,Justin Bieber,38.09524
Cornell University,influenced by,Princeton University,38.094723
Joaquim Maria Machado de Assis,influenced by,Jaroslav Vrchlický,38.094437
Daniel Handler,influenced by,Valeriya Novodvorskaya,38.09408
"Alexander R. Todd, Baron Todd",influenced by,John Desmond Bernal,38.093674
Margaret Atwood,influenced by,Robert Graves,38.091835
George Steiner,influenced by,Gottfried Wilhelm Leibniz,38.089516
Justin Bieber,influenced by,Enzo Jannacci,38.088684
Dalida,record label,Island Records,38.08846
Adolf Erik Nordenskiöld,influenced by,Marcel Proust,38.087234
Erika Mann,sibling,Sidney Poitier,38.08568
Maureen Tucker,influenced by,Gene Autry,38.0855
Gladys Knight,residence,Los Angeles,38.084896
Arthur Schopenhauer,influenced by,Valeriya Novodvorskaya,38.08405
John Ciardi,place of birth,New York City,38.083817
Eleanor Roosevelt,religion or worldview,Judaism,38.082806
Jean-Antoine-Nicolas de Caritat de Condorcet,medical condition,tuberculosis,38.082493
Avril Lavigne,record label,Warner Music Group,38.08231
Amerie,place of birth,Brooklyn,38.081978
China Anne McClain,place of birth,Boston,38.081444
John Updike,influenced by,John Ruskin,38.080994
Ursula K. Le Guin,influenced by,Immanuel Kant,38.08026
Janel Parrish,influenced by,Glen Campbell,38.080048
The Compleat Beatles,cast member,Tex Ritter,38.079983
Leó Szilárd,cause of death,stroke,38.078453
Mozambique,continent,Asia,38.077946
Big Boi,sibling,Lena Horne,38.07777
Patti Smith,influenced by,David A. Stewart,38.077675
Ric Ocasek,influenced by,Lena Horne,38.077217
Karl Lachmann,influenced by,Theodor Nöldeke,38.075787
Raymond Aron,cause of death,heart failure,38.075726
Common,place of birth,Los Angeles,38.075356
Howard Zinn,educated at,Heidelberg University,38.07463
Manu Chao,official language,Maupassant,38.074512
Lena Horne,influenced by,Corbin Bleu,38.072872
J. J. Abrams,medical condition,tuberculosis,38.07221
James Clerk Maxwell,influenced by,Noam Chomsky,38.07119
Charles Rosen,residence,New York City,38.070286
Friedrich Nietzsche,influenced by,Friedrich Engels,38.07009
Samuel P. Huntington,educated at,Princeton University,38.069817
Alexis de Tocqueville,influenced by,Gottfried Wilhelm Leibniz,38.069775
Madonna,influenced by,Solange Knowles,38.06918
Vladimir Nabokov,influenced by,Henry David Thoreau,38.06884
Rebbie Jackson,time period,20th century,38.066696
Nicolae Iorga,educated at,Heidelberg University,38.065838
science fiction writer,influenced by,literary critic,38.064743
Nikolay Basov,cause of death,cancer,38.064518
Ross Bagdasarian Sr.,cause of death,cancer,38.064255
Joaquim Maria Machado de Assis,influenced by,George Orwell,38.063396
Hannah Arendt,cause of death,stroke,38.062534
Ayn Rand,influenced by,Toni Morrison,38.062447
Emma Goldman,influenced by,Mario Vargas Llosa,38.062157
Ryan Tedder,place of birth,Geffen Records,38.06174
Willie Nelson,spouse,Berry Gordy,38.060223
Sting,time period,20th century,38.06002
Philip Roth,influenced by,Umberto Eco,38.059715
Karlheinz Stockhausen,influenced by,Wolfhart Pannenberg,38.05882
Thailand,continent,Insular Oceania,38.054527
Roger Waters,record label,Island Records,38.053482
Steve Carell,place of birth,New York City,38.052708
Ivan Turgenev,place of birth,Paris,38.0526
Émile Zola,influenced by,Saul Bellow,38.05021
Norman Mailer,influenced by,Stephen Spender,38.0502
Thomas Jefferson,place of birth,New York City,38.050007
Friedrich Wilhelm Joseph Schelling,influenced by,August Wilhelm Schlegel,38.049118
George Orwell,influenced by,Fyodor Dostoyevsky,38.04819
Darren Criss,educated at,"University of California, Los Angeles",38.047165
M. Pokora,record label,Epic Records,38.046913
Laura Marano,place of birth,Boston,38.04631
Ralf Dahrendorf,influenced by,Gottfried Wilhelm Leibniz,38.04583
Hugh Laurie,educated at,Yale University,38.04476
Paul Simon,spouse,Berry Gordy,38.04429
Alexander Bogdanov,influenced by,Mikhail Bakunin,38.044014
Brendon Urie,record label,Island Records,38.041786
Lauren Bacall,spouse,Lena Horne,38.040962
Albert Einstein,influenced by,Søren Kierkegaard,38.040836
Russians,employer,Joyce Carol Oates,38.040695
M. Pokora,influenced by,Buffy Sainte-Marie,38.0401
Lil Mama,influenced by,Faith Evans,38.03936
Christopher Hitchens,employer,Harvard University,38.039303
John Turturro,influenced by,Edgar Allan Poe,38.0392
Ariana Grande,record label,Virgin Records,38.03886
Eric Idle,influenced by,Jorge Amado,38.038784
Stephen Spender,influenced by,Heinrich Böll,38.03714
Simon Newcomb,residence,Manhattan,38.03612
Dorothy L. Sayers,educated at,Heidelberg University,38.03588
Samuel R. Delany,place of death,New York City,38.035786
John Dos Passos,residence,New York City,38.035736
Ellie Goulding,influenced by,Janelle Monáe,38.03344
Darren Criss,member of political party,Democratic Party,38.033092
Bella Thorne,record label,Warner Music Group,38.032074
Jaden Smith,sibling,Ric Ocasek,38.03186
Valery Meladze,place of birth,Saint Petersburg,38.03084
Roger Miller,place of birth,New York City,38.030632
Ric Ocasek,influenced by,Adriano Celentano,38.03002
Janel Parrish,influenced by,Wang Leehom,38.02868
Miles Davis,record label,Decca,38.02857
Jean Cocteau,influenced by,Denis Johnson,38.02842
Billy Preston,place of birth,Manhattan,38.02819
Tina Arena,influenced by,Joni Mitchell,38.0276
Adam Lambert,record label,Island Records,38.026413
Andrei Konchalovsky,place of death,Moscow,38.026123
Humboldt University of Berlin,educated at,Ivan Goncharov,38.02456
Mario Praz,influenced by,Yeshayahu Leibowitz,38.02354
Spike Lee,place of birth,Boston,38.022717
Emma Goldman,influenced by,Albert Camus,38.022366
Dido,influenced by,Fred Astaire,38.022057
Milton Friedman,employer,University of Paris,38.02198
Kinky Friedman,cause of death,lung cancer,38.02078
Afrika Bambaataa,record label,Island Records,38.018967
Eddie Money,influenced by,Frank Zappa,38.018097
Günther Anders,influenced by,Bertolt Brecht,38.01721
Norman Mailer,influenced by,Günther Anders,38.015896
Adam Lambert,influenced by,Debbie Harry,38.015514
Lauryn Hill,spouse,Berry Gordy,38.015244
Jacques Derrida,influenced by,Jacques Rivette,38.01397
Lionel Richie,influenced by,Ric Ocasek,38.0135
Bernard-Henri Lévy,residence,England,38.01327
John Updike,influenced by,Mircea Eliade,38.009926
Urbain Le Verrier,influenced by,Heinrich Brunner,38.009823
Lenny Kravitz,record label,Epic Records,38.009327
Wolfgang Amadeus Mozart,place of death,Beverly Hills,38.008724
Lara Fabian,influenced by,Julio Iglesias,38.00591
Virginia Woolf,influenced by,Paul Valéry,38.005257
Henry David Thoreau,residence,New York City,38.00376
Miley Cyrus,place of death,Los Angeles,38.001965
Paul Auster,influenced by,Norman Mailer,38.00171
Trey Parker,place of death,Rome,37.999596
Aleksandr Solzhenitsyn,influenced by,Ivan Goncharov,37.99956
Siméon Denis Poisson,influenced by,Joseph Louis Gay-Lussac,37.998917
G. K. Chesterton,influenced by,George Orwell,37.99887
Ray Charles,place of birth,Los Angeles,37.99729
Rebbie Jackson,educated at,"University of California, Los Angeles",37.99664
Nikolay Semyonov,influenced by,Mikhail Vassilyevich Lomonosov,37.99599
Henri Poincaré,influenced by,Georges Cuvier,37.995472
Immanuel Kant,influenced by,Friedrich Nietzsche,37.993538
John Travolta,record label,Island Records,37.993534
Carl Djerassi,employer,Cornell University,37.993317
William Faulkner,influenced by,Wilhelm von Humboldt,37.99289
Vince Neil,place of birth,Chicago,37.992428
Hannes Alfvén,influenced by,Andrey Vyshinsky,37.991997
Michael Nesmith,influenced by,Cyndi Lauper,37.991093
Hannah Arendt,employer,University of Cambridge,37.990425
Carl Friedrich von Weizsäcker,influenced by,Fyodor Dostoyevsky,37.99035
Bret Easton Ellis,religion or worldview,agnosticism,37.990326
Drake,time period,20th century,37.990265
Meat Loaf,place of birth,Los Angeles,37.989487
Spike Milligan,place of birth,Boston,37.989426
Justin Bieber,influenced by,Lauryn Hill,37.98913
John Updike,influenced by,Harold Pinter,37.986603
k.d. lang,influenced by,Irene Cara,37.984985
Hilary Duff,influenced by,Kelly Clarkson,37.982742
Swizz Beatz,record label,Epic Records,37.98257
Peter Gay,cause of death,tuberculosis,37.980175
Ayn Rand,place of death,Boston,37.9796
Graham Greene,influenced by,Vladimir Lenin,37.979183
Edgar Allan Poe,influenced by,Friedrich Nietzsche,37.97894
David Cross,place of birth,Manhattan,37.978283
Evelyn Waugh,influenced by,Vladimir Nabokov,37.977592
Sacha Baron Cohen,spouse,Angelina Jolie,37.97628
Denis Johnson,religion or worldview,Judaism,37.97473
Charles Rosen,educated at,Harvard University,37.974106
Albert Einstein,influenced by,Peter Debye,37.97137
Bryan Ferry,influenced by,Tim Rose,37.971043
Charles Baudelaire,influenced by,Stendhal,37.97072
Cher,record label,Republic Records,37.97004
Friedrich von Raumer,employer,Heidelberg University,37.969955
People's Republic of China,continent,Europe,37.969513
Eugen Rosenstock-Huessy,employer,University of Oxford,37.96915
John Hartford,religion or worldview,agnosticism,37.96798
David Hemmings,influenced by,Judd Apatow,37.96595
Keri Hilson,record label,Island Records,37.96487
Louis Armstrong,educated at,Yale University,37.964714
David Attenborough,cause of death,myocardial infarction,37.964535
Diana Ross,spouse,Fredro Starr,37.964226
Debbie Gibson,influenced by,Aaliyah,37.96376
Benedetto Croce,influenced by,Nahum Sokolow,37.963493
Bhimrao Ramji Ambedkar,residence,New York City,37.9614
Dr. Dre,residence,New York City,37.960762
Jason Derulo,place of death,Los Angeles,37.959446
Lev Gumilyov,residence,Saint Petersburg,37.95748
Taylor Momsen,record label,Virgin Records,37.95514
Edmund White,influenced by,Denis Johnson,37.954117
Seamus Heaney,influenced by,Ezra Pound,37.953354
Ernest Hemingway,influenced by,Immanuel Kant,37.95329
Roy Orbison,record label,Island Records,37.95308
Kevin Spacey,spouse,Penny Marshall,37.951958
Milton Friedman,employer,Harvard University,37.95137
Edgar Allan Poe,influenced by,Bertolt Brecht,37.951157
Ivan Turgenev,residence,Paris,37.950493
Jimi Hendrix,influenced by,Jennette McCurdy,37.94974
Samuel Johnson,influenced by,Italo Calvino,37.948513
Hayley Kiyoko,influenced by,Jason Derulo,37.94849
Lena Horne,spouse,R. Kelly,37.94848
Friedrich von Raumer,influenced by,Herman F. Mark,37.94841
Janel Parrish,influenced by,Babyface,37.947636
Nicholas Marr,place of birth,University of Cambridge,37.947285
George Tabori,medical condition,tuberculosis,37.94711
Archibald Hill,educated at,Heidelberg University,37.947086
Neil Diamond,influenced by,Syd Barrett,37.94668
k.d. lang,employer,Henry James,37.945866
Friedrich Schiller,educated at,Humboldt University of Berlin,37.945778
Andriy Danylko,place of birth,Chicago,37.94565
Eleanor Roosevelt,place of birth,New York City,37.943333
Jordin Sparks,place of birth,Los Angeles,37.942093
Albert Camus,influenced by,Bertolt Brecht,37.941757
Clint Eastwood,place of birth,Manhattan,37.94093
Bill Monroe,field of work,composed musical work,37.939316
Yul Brynner,place of birth,Boston,37.93894
Charles Baudelaire,educated at,Princeton University,37.938366
Robert Frost,influenced by,Stephen Jay Gould,37.938187
Charlie Rich,sibling,Tori Amos,37.93792
Virginia Woolf,influenced by,Saul Bellow,37.937885
Ric Ocasek,place of death,Vienna,37.937786
Kevin Spacey,place of death,Beverly Hills,37.937176
Ursula K. Le Guin,influenced by,Richard Francis Burton,37.937027
Bavarian Academy of Fine Arts,place of birth,Neil Young,37.9369
Syria,official language,Portuguese,37.936428
Benedetto Croce,influenced by,Immanuel Kant,37.93622
Harry Nilsson,influenced by,Frank Sinatra,37.936176
Latin,influenced by,Reprise Records,37.934727
Ric Ocasek,influenced by,Kate Bush,37.934376
Oprah Winfrey,residence,New York City,37.93381
Gottfried Wilhelm Leibniz,influenced by,Joaquim Maria Machado de Assis,37.933754
Ralf Dahrendorf,influenced by,Wilhelm Grimm,37.933414
Lana Del Rey,record label,Columbia Records,37.93325
Konstantin Simonov,place of birth,Moscow,37.932987
Janelle Monáe,sibling,Faith Evans,37.931797
Selena,spouse,Cyndi Lauper,37.931133
Howard Zinn,influenced by,Hannah Arendt,37.93091
Graham Parker,influenced by,Katy Perry,37.93059
Heinrich Rudolf Hertz,employer,Humboldt University of Berlin,37.93021
Peter Drucker,educated at,"University of California, Los Angeles",37.9296
Lily Allen,influenced by,Justin Bieber,37.92952
Mark Ronson,influenced by,Ray Charles,37.928867
Art Garfunkel,place of death,Beverly Hills,37.92737
Holly Near,child,Jaden Smith,37.927216
Karlheinz Stockhausen,influenced by,Lionel Hampton,37.926384
Wassily Kandinsky,cause of death,myocardial infarction,37.925873
John Locke,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,37.925476
Sidney Poitier,place of birth,Boston,37.924786
Jolin Tsai,influenced by,Martin Sheen,37.92446
performing arts,educated at,G. K. Chesterton,37.92441
Henri Poincaré,influenced by,Saul Bellow,37.923958
Margaret Atwood,influenced by,Italo Calvino,37.923325
Miguel de Unamuno,influenced by,Ivan Turgenev,37.923286
Lara Fabian,influenced by,Joni Mitchell,37.922405
Benedetto Croce,influenced by,Alexander Ivanovich Herzen,37.922073
Lena Horne,sibling,Babyface,37.91926
Afrika Bambaataa,sibling,Tim Rose,37.91898
Denis Johnson,influenced by,Joseph Conrad,37.917194
Vladimir Lenin,cause of death,myocardial infarction,37.917152
Justin Timberlake,influenced by,Ric Ocasek,37.916653
Ján Kollár,influenced by,Michel de Montaigne,37.91548
John Updike,influenced by,Nora Ephron,37.9141
Paul McCartney,influenced by,Kylie Minogue,37.914036
Herbie Hancock,record label,Universal Music Group,37.91313
Suzi Quatro,influenced by,Kris Kristofferson,37.912098
Robert De Niro,cause of death,heart failure,37.91103
Immanuel Kant,influenced by,Virginia Woolf,37.908817
Zooey Deschanel,place of birth,Beverly Hills,37.90879
Keri Hilson,influenced by,Joni Mitchell,37.908554
