Unnamed: 0,head_id,relation_id,tail_id,score
14644.0,Ivory Coast,diplomatic relation,Israel,-1.8822184
14646.0,Nelly,occupation,guitarist,-1.8822759
14647.0,Iceland,member of,International Finance Corporation,-1.8823034
14648.0,Portugal,member of,African Union – United Nations Hybrid Operation in Darfur,-1.8823186
14649.0,Belize,member of,International Hydrographic Organization,-1.8823264
14650.0,Hungary,diplomatic relation,El Salvador,-1.8823639
14652.0,Janis Joplin,occupation,songwriter,-1.8825142
14653.0,Randy Jackson,occupation,television actor,-1.8825227
14654.0,Chile,diplomatic relation,Nigeria,-1.8825608
14655.0,Camille Saint-Saëns,occupation,film producer,-1.8825692
14657.0,Diana Arbenina,occupation,actor,-1.8825927
14658.0,Bosnia and Herzegovina,diplomatic relation,People's Republic of China,-1.8825927
14659.0,Netherlands,diplomatic relation,Egypt,-1.8826264
14661.0,Peru,diplomatic relation,Pakistan,-1.8826752
14663.0,Raymond Scott,occupation,guitarist,-1.8827055
14664.0,Palau,member of,Schengen Area,-1.882735
14666.0,Martin Sheen,occupation,singer,-1.882787
14667.0,Austria,member of,African Union – United Nations Hybrid Operation in Darfur,-1.8828001
14669.0,Whoopi Goldberg,occupation,guitarist,-1.8828855
14671.0,Tunisia,diplomatic relation,Canada,-1.882922
14672.0,Mexico,member of,Schengen Area,-1.8829722
14673.0,Joan Baez,occupation,actor,-1.8829806
14674.0,Mick Jagger,occupation,songwriter,-1.8829905
14677.0,Andrei Konchalovsky,occupation,writer,-1.8830057
14679.0,Sudan,diplomatic relation,Philippines,-1.883154
14680.0,United Arab Emirates,diplomatic relation,Croatia,-1.8831824
14681.0,South Africa,diplomatic relation,Czechoslovakia,-1.8832498
14682.0,Nigeria,member of,Australia Group,-1.883257
14683.0,Somalia,diplomatic relation,Spain,-1.8833023
14685.0,Noël Coward,instrument,guitar,-1.8833861
14687.0,Diana Ross,occupation,guitarist,-1.8834351
14689.0,Donald Knuth,occupation,physicist,-1.8834925
14690.0,Turkey,diplomatic relation,Mauritius,-1.8834952
14694.0,Antigua and Barbuda,diplomatic relation,Hungary,-1.8835714
14695.0,Courtney Love,instrument,piano,-1.8836335
14699.0,Philippines,diplomatic relation,South Sudan,-1.8837729
14700.0,Pakistan,diplomatic relation,Tanzania,-1.8838073
14703.0,Burundi,member of,Organisation of Islamic Cooperation,-1.8838811
14704.0,Poland,member of,Middle East,-1.8839328
14705.0,Czechoslovakia,diplomatic relation,Iran,-1.8840128
14706.0,Vanuatu,member of,World Trade Organization,-1.8840142
14707.0,Alice Walker,occupation,film director,-1.8840483
14709.0,Venezuela,diplomatic relation,Egypt,-1.8841096
14710.0,Thailand,diplomatic relation,Cyprus,-1.8841096
14711.0,France,diplomatic relation,Samoa,-1.8841326
14716.0,United Arab Emirates,diplomatic relation,Barbados,-1.884272
14717.0,Mylène Farmer,occupation,guitarist,-1.8842807
14720.0,Senegal,diplomatic relation,Ukraine,-1.884316
14721.0,Sheryl Crow,occupation,songwriter,-1.8843535
14722.0,Tina Arena,occupation,film actor,-1.8844005
14724.0,Henrik Steffens,member of,American Academy of Arts and Sciences,-1.8844298
14727.0,Austria,diplomatic relation,Lesotho,-1.8844827
14728.0,Nauru,member of,Visa Waiver Program,-1.8845017
14730.0,Woodrow Wilson,occupation,writer,-1.8845443
14731.0,Andy Griffith,occupation,record producer,-1.8845632
14732.0,United Kingdom,diplomatic relation,Comoros,-1.8846786
14735.0,Vietnam,diplomatic relation,Kenya,-1.8848175
14737.0,Georgia,diplomatic relation,Nicaragua,-1.8848817
14738.0,Chad,member of,Schengen Area,-1.8848857
14739.0,Jennifer Hudson,occupation,guitarist,-1.884978
14740.0,Noël Coward,occupation,singer-songwriter,-1.8850065
14742.0,Brigitte Fontaine,"languages spoken, written or signed",English,-1.885102
14743.0,Paraguay,member of,Visa Waiver Program,-1.8851624
14744.0,Czech Republic,diplomatic relation,Lebanon,-1.8851694
14747.0,United Nations,diplomatic relation,Interpol,-1.8851873
14748.0,Zambia,member of,Schengen Area,-1.8851922
14750.0,Colombia,diplomatic relation,Mali,-1.8852597
14751.0,Brunei,member of,Australia Group,-1.8852708
14752.0,Kenya,diplomatic relation,Bahrain,-1.8852952
14754.0,Hong Kong,member of,African Union – United Nations Hybrid Operation in Darfur,-1.885319
14755.0,Dennis Hopper,occupation,guitarist,-1.8853257
14756.0,Australia,diplomatic relation,Iceland,-1.8853505
14757.0,Philippines,diplomatic relation,Saint Kitts and Nevis,-1.8853648
14760.0,Morocco,diplomatic relation,United Arab Emirates,-1.8855226
14761.0,Panama,diplomatic relation,Iran,-1.8855227
14762.0,Czech Republic,diplomatic relation,Mozambique,-1.8855355
14765.0,Swizz Beatz,occupation,musician,-1.8855927
14766.0,Marshall Islands,member of,African Development Bank,-1.8855957
14767.0,Tunisia,member of,European Southern Observatory,-1.885598
14769.0,Nepal,member of,Organization for Security and Co-operation in Europe,-1.8856598
14773.0,Serbia,diplomatic relation,Andorra,-1.8856969
14774.0,Spain,diplomatic relation,Benin,-1.8857396
14775.0,Mark Ronson,occupation,pianist,-1.8857645
14776.0,Pakistan,member of,Missile Technology Control Regime,-1.885781
14778.0,Vietnam,member of,Nuclear Suppliers Group,-1.8858209
14779.0,Honduras,member of,"Organisation of African, Caribbean and Pacific States",-1.885861
14782.0,Brazil,diplomatic relation,Luxembourg,-1.8859662
14783.0,Denmark,diplomatic relation,Jordan,-1.8859934
14784.0,Thailand,member of,Nuclear Suppliers Group,-1.8860174
14785.0,Spain,diplomatic relation,Barbados,-1.8860213
14786.0,"Clarence ""Gatemouth"" Brown",occupation,record producer,-1.8860343
14787.0,Serbia,diplomatic relation,Samoa,-1.8860768
14790.0,Ryan Tedder,occupation,singer,-1.8861434
14791.0,Saudi Arabia,diplomatic relation,Mauritius,-1.8861661
14792.0,Peru,diplomatic relation,Portugal,-1.8862222
14793.0,Ginger Rogers,occupation,composer,-1.8862528
14796.0,State of Palestine,member of,International Finance Corporation,-1.8863508
14797.0,Greece,diplomatic relation,San Marino,-1.8863623
14798.0,Duke Ellington,occupation,actor,-1.8864175
14799.0,Japan,diplomatic relation,Seychelles,-1.8864514
14800.0,Nauru,member of,African Union – United Nations Hybrid Operation in Darfur,-1.8864759
14802.0,Seychelles,diplomatic relation,Cyprus,-1.8865896
14804.0,Cambodia,diplomatic relation,Brazil,-1.8866593
14805.0,Japan,diplomatic relation,Marshall Islands,-1.8866737
14806.0,Melanie Brown,occupation,songwriter,-1.8866737
14808.0,François Guizot,member of,Royal Society,-1.8867441
14809.0,will.i.am,occupation,actor,-1.8867624
14811.0,United Arab Emirates,diplomatic relation,Djibouti,-1.8867795
14812.0,Azerbaijan,diplomatic relation,Uruguay,-1.8867892
14813.0,Honduras,member of,Visa Waiver Program,-1.8868037
14818.0,Israel,diplomatic relation,Sudan,-1.8869121
14819.0,Mongolia,diplomatic relation,Romania,-1.8870311
14820.0,Denmark,diplomatic relation,Turkmenistan,-1.8870819
14823.0,Vietnam,diplomatic relation,Uzbekistan,-1.8870939
14825.0,Poland,diplomatic relation,Somalia,-1.8872164
14827.0,Finland,diplomatic relation,United Arab Emirates,-1.8872315
14829.0,Ukraine,diplomatic relation,El Salvador,-1.8872787
14830.0,Gore Vidal,instrument,voice,-1.8872886
14831.0,Turkey,diplomatic relation,Angola,-1.8873135
14835.0,North Korea,diplomatic relation,Peru,-1.8874263
14837.0,Serbia,diplomatic relation,Haiti,-1.8874544
14838.0,Jennette McCurdy,instrument,piano,-1.8874769
14840.0,Bobby Darin,occupation,singer-songwriter,-1.8875082
14841.0,Saudi Arabia,diplomatic relation,Estonia,-1.8875139
14842.0,Slovakia,diplomatic relation,Romania,-1.8875228
14844.0,LeToya Luckett,occupation,singer-songwriter,-1.8876431
14845.0,Colombia,diplomatic relation,Guatemala,-1.8876529
14846.0,Ukraine,diplomatic relation,Tajikistan,-1.8876637
14847.0,Ice Cube,occupation,guitarist,-1.8876665
14849.0,Pakistan,diplomatic relation,Guinea,-1.8877435
14850.0,Jerry Lee Lewis,occupation,guitarist,-1.8877594
14851.0,New Zealand,diplomatic relation,Kingdom of the Netherlands,-1.8877721
14852.0,Austria,diplomatic relation,Cameroon,-1.8877757
14854.0,Togo,member of,Organization for Economic Cooperation and Development,-1.8878448
14855.0,Jonathan Swift,occupation,screenwriter,-1.8878455
14860.0,Lil' Kim,occupation,singer,-1.8879806
14864.0,E. T. A. Hoffmann,occupation,poet,-1.8881707
14867.0,Laos,member of,Visa Waiver Program,-1.8883022
14868.0,Poland,diplomatic relation,Republic of the Congo,-1.8883336
14870.0,Egypt,diplomatic relation,Brunei,-1.8884534
14872.0,Jamaica,member of,Missile Technology Control Regime,-1.888493
14873.0,Marc Connelly,occupation,film director,-1.88852
14874.0,Siméon Denis Poisson,occupation,philosopher,-1.8885365
14875.0,Ted Nugent,occupation,composer,-1.8885912
14876.0,Italy,diplomatic relation,Fiji,-1.8886018
14877.0,Malta,diplomatic relation,Canada,-1.888624
14878.0,Kenya,member of,Universal Postal Union,-1.8886433
14880.0,Cambodia,diplomatic relation,North Korea,-1.8886704
14881.0,Bahrain,diplomatic relation,Greece,-1.8886818
14882.0,Israel,diplomatic relation,Lesotho,-1.8886943
14885.0,Australia,diplomatic relation,Comoros,-1.8888046
14886.0,Australia,member of,European Southern Observatory,-1.8888186
14888.0,East Timor,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-1.888834
14890.0,Bangladesh,diplomatic relation,Samoa,-1.8888575
14892.0,Chile,diplomatic relation,Libya,-1.8889041
14893.0,Algeria,member of,Council of Europe,-1.8890826
14897.0,Billie Holiday,occupation,film actor,-1.8891634
14899.0,Jason Derulo,instrument,guitar,-1.8891913
14900.0,Judd Apatow,occupation,singer,-1.889261
14901.0,São Tomé and Príncipe,member of,Missile Technology Control Regime,-1.8893045
14902.0,Serbia,diplomatic relation,Russian Empire,-1.8893244
14905.0,Barbados,diplomatic relation,Belarus,-1.8893815
14906.0,Timbaland,occupation,voice actor,-1.8893827
14907.0,Netherlands,diplomatic relation,Turkey,-1.889446
14908.0,Georgia,diplomatic relation,Zambia,-1.8894715
14910.0,Belarus,member of,International Hydrographic Organization,-1.8895085
14912.0,Lithuania,diplomatic relation,Bulgaria,-1.889594
14913.0,Rudolf Christoph Eucken,member of,Royal Prussian Academy of Sciences,-1.8896596
14916.0,Ukraine,diplomatic relation,Niger,-1.8897077
14917.0,Andorra,diplomatic relation,Malaysia,-1.8897977
14918.0,New Zealand,diplomatic relation,Bolivia,-1.8898044
14919.0,Indonesia,diplomatic relation,Turkmenistan,-1.8898278
14920.0,Leon Russell,occupation,composer,-1.8898427
14921.0,Poland,member of,Council of Europe,-1.8898592
14922.0,Rob Reiner,instrument,guitar,-1.8898865
14923.0,Monaco,member of,"Organisation of African, Caribbean and Pacific States",-1.8898904
14925.0,International Bank for Reconstruction and Development,diplomatic relation,International Development Association,-1.8898945
14927.0,Norman Mailer,instrument,voice,-1.889985
14928.0,Dominican Republic,diplomatic relation,India,-1.889995
14932.0,Ethiopia,diplomatic relation,France,-1.8900439
14933.0,La Toya Jackson,occupation,film director,-1.8900661
14934.0,Barbados,member of,Missile Technology Control Regime,-1.8900774
14935.0,Japan,diplomatic relation,Tajikistan,-1.8900784
14936.0,Guatemala,diplomatic relation,Portugal,-1.8901347
14937.0,Nepal,member of,Universal Postal Union,-1.8901783
14938.0,Shania Twain,instrument,piano,-1.8901802
14941.0,Russia,diplomatic relation,El Salvador,-1.8902158
14942.0,Austria,diplomatic relation,Tonga,-1.8902241
14944.0,Latvia,diplomatic relation,Nepal,-1.8902367
14946.0,Cameroon,member of,Caribbean Development Bank,-1.8904039
14947.0,Sting,occupation,singer,-1.8904309
14948.0,Mauritania,member of,African Union – United Nations Hybrid Operation in Darfur,-1.890435
14949.0,Austria,diplomatic relation,Botswana,-1.8904926
14952.0,Duke Ellington,occupation,film actor,-1.8905679
14953.0,New Zealand,diplomatic relation,Lithuania,-1.8905706
14955.0,Estonia,member of,European Southern Observatory,-1.890636
14957.0,Wernher von Braun,occupation,playwright,-1.8906629
14958.0,Senegal,diplomatic relation,Kuwait,-1.8906742
14960.0,Netherlands,diplomatic relation,Belarus,-1.8906884
14961.0,Uzbekistan,diplomatic relation,Poland,-1.8907442
14962.0,Azerbaijan,member of,Organisation of Islamic Cooperation,-1.8907496
14964.0,George Carlin,occupation,musician,-1.8908162
14966.0,Pakistan,diplomatic relation,Trinidad and Tobago,-1.890837
14967.0,Kazakhstan,diplomatic relation,Portugal,-1.8909009
14968.0,Hungary,diplomatic relation,Comoros,-1.8909497
14969.0,France,diplomatic relation,Andorra,-1.8909585
14970.0,Hungary,diplomatic relation,Mauritania,-1.8909723
14971.0,Kingdom of the Netherlands,diplomatic relation,Cyprus,-1.8909824
14972.0,Turkey,diplomatic relation,Cambodia,-1.8909886
14973.0,Somalia,diplomatic relation,Belarus,-1.8909934
14976.0,Yemen,member of,European Space Agency,-1.8910178
14979.0,Greece,diplomatic relation,Comoros,-1.8911229
14980.0,Ani Lorak,occupation,musician,-1.8911469
14981.0,Uruguay,diplomatic relation,Yemen,-1.8912337
14983.0,Sudan,member of,OHADA,-1.8912823
14984.0,Diana Arbenina,occupation,film producer,-1.8912902
14985.0,Brendon Urie,occupation,film actor,-1.8913165
14987.0,Kosovo,member of,International Telecommunication Union,-1.8913565
14988.0,Albania,diplomatic relation,Nigeria,-1.8914582
14990.0,Ukraine,diplomatic relation,Burkina Faso,-1.8914874
14994.0,Cyprus,diplomatic relation,Nigeria,-1.8915979
14995.0,Singapore,diplomatic relation,Taiwan,-1.8916103
14996.0,Jan Hammer,occupation,singer,-1.8916334
14998.0,Kosovo,diplomatic relation,Mexico,-1.8916881
14999.0,Senegal,diplomatic relation,Egypt,-1.891691
15000.0,Sri Lanka,diplomatic relation,Spain,-1.8918011
15002.0,Bangladesh,member of,Nuclear Suppliers Group,-1.8919002
15003.0,Thailand,diplomatic relation,Cuba,-1.891916
15009.0,People's Republic of China,diplomatic relation,Andorra,-1.8921485
15010.0,Madagascar,diplomatic relation,Denmark,-1.8921505
15011.0,Monaco,member of,Asian Development Bank,-1.8921714
15013.0,Libya,diplomatic relation,Albania,-1.8922323
15014.0,Yul Brynner,instrument,voice,-1.8922462
15015.0,Monaco,member of,Schengen Area,-1.8922479
15016.0,Grenada,member of,Nuclear Suppliers Group,-1.8922542
15018.0,Lucio Dalla,instrument,guitar,-1.8922989
15019.0,Grenada,member of,Group on Earth Observations,-1.8922995
15022.0,Portugal,diplomatic relation,Mongolia,-1.8923184
15024.0,Ulrich von Wilamowitz-Moellendorff,member of,Royal Society,-1.8923576
15025.0,Prince,occupation,actor,-1.8923677
15028.0,Belarus,diplomatic relation,Nepal,-1.8924279
15029.0,Thailand,diplomatic relation,Sweden,-1.8924383
15030.0,Sri Lanka,diplomatic relation,France,-1.8924487
15031.0,Henry James,occupation,television actor,-1.8924547
15032.0,Vince Vaughn,instrument,piano,-1.8924835
15034.0,Malaysia,diplomatic relation,Russian Empire,-1.8926232
15035.0,Barbados,diplomatic relation,Spain,-1.8926272
15036.0,Antigua and Barbuda,diplomatic relation,United Kingdom,-1.8926364
15037.0,Melchior de Vogüé,occupation,philosopher,-1.8927277
15040.0,Kingdom of the Netherlands,diplomatic relation,Romania,-1.8928277
15043.0,Robert Oppenheimer,occupation,writer,-1.8928909
15044.0,Bing Crosby,occupation,guitarist,-1.8929011
15045.0,International Telecommunication Union,diplomatic relation,Multilateral Investment Guarantee Agency,-1.8929126
15046.0,Syria,member of,Schengen Area,-1.8929589
15048.0,Dominican Republic,diplomatic relation,Greece,-1.8930476
15049.0,Sudan,diplomatic relation,Australia,-1.8930926
15050.0,Republic of the Congo,member of,International Hydrographic Organization,-1.8931551
15051.0,Hong Kong,member of,Caribbean Development Bank,-1.8931996
15052.0,Fergie,occupation,guitarist,-1.8932146
15053.0,Australia,diplomatic relation,Kyrgyzstan,-1.8932256
15059.0,New Zealand,diplomatic relation,Nepal,-1.8933791
15060.0,Wernher von Braun,occupation,poet,-1.8933873
15061.0,North Korea,diplomatic relation,Cameroon,-1.8933936
15062.0,Tina Turner,occupation,voice actor,-1.893395
15063.0,Russia,member of,Movement Coordination Centre Europe,-1.8933978
15064.0,Samuel Johnson,occupation,university teacher,-1.8934082
15065.0,Chris Cornell,occupation,actor,-1.8934182
15066.0,Malta,diplomatic relation,Bangladesh,-1.8935047
15067.0,Georgia,member of,OHADA,-1.893509
15068.0,Australia,diplomatic relation,Mauritania,-1.8935169
15069.0,Switzerland,diplomatic relation,Senegal,-1.8935702
15073.0,Somalia,member of,Eurocontrol,-1.893675
15074.0,Ethiopia,member of,Visa Waiver Program,-1.8937199
15075.0,Priscilla Presley,occupation,film actor,-1.8937832
15077.0,Slovenia,diplomatic relation,Malaysia,-1.8938261
15078.0,Switzerland,diplomatic relation,Lithuania,-1.8938364
15080.0,Sudan,diplomatic relation,Austria,-1.8938881
15082.0,Samuel Johnson,member of,Russian Academy of Sciences,-1.8939065
15083.0,Republic of the Congo,member of,Visa Waiver Program,-1.8939285
15085.0,Spain,diplomatic relation,Kazakhstan,-1.8939348
15086.0,Aaron Copland,occupation,television actor,-1.893978
15088.0,Portugal,diplomatic relation,San Marino,-1.8940332
15091.0,Pakistan,diplomatic relation,Luxembourg,-1.8940791
15092.0,Republic of Ireland,diplomatic relation,Venezuela,-1.8940805
15093.0,Honduras,member of,Organisation internationale de la Francophonie,-1.8940828
15094.0,Israel,diplomatic relation,Czechoslovakia,-1.8940872
15095.0,Morocco,member of,Movement Coordination Centre Europe,-1.8941118
15097.0,Keren Ann,occupation,poet,-1.8941137
15098.0,Pat Boone,occupation,television actor,-1.8941886
15099.0,Belgium,diplomatic relation,Colombia,-1.8941985
15100.0,International Telecommunication Union,diplomatic relation,International Development Association,-1.8942165
15101.0,Hungary,diplomatic relation,Cape Verde,-1.8943228
15102.0,Peru,diplomatic relation,Bangladesh,-1.8943965
